date,dow,time,branch_name,district_name,branch_num,dep_point,arr_point,lane,distance,volume,speed,classification
2021-12-06,1,5:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3704,51.36,
2021-12-06,1,6:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4446,44.59,
2021-12-06,1,7:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4377,30.33,
2021-12-06,1,8:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4110,31.44,
2021-12-06,1,9:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4041,37.48,
2021-12-06,1,10:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3873,40.73,
2021-12-06,1,11:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3681,41.74,
2021-12-06,1,12:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3746,40.34,
2021-12-06,1,13:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3909,41.31,
2021-12-06,1,14:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3788,41.35,
2021-12-06,1,15:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3616,44.79,
2021-12-06,1,16:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4083,39.62,
2021-12-06,1,17:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4085,33.27,
2021-12-06,1,18:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3894,25.8,
2021-12-06,1,19:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4406,32.13,
2021-12-06,1,20:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3632,35.46,
2021-12-06,1,21:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3353,46.95,
2021-12-06,1,22:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3191,52.07,
2021-12-06,1,23:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2650,57.17,
2021-12-07,2,0:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2108,60.29,
2021-12-07,2,1:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1431,60.45,
2021-12-07,2,2:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1049,59.21,
2021-12-07,2,3:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,944,59.71,
2021-12-07,2,4:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1481,58.89,
2021-12-07,2,5:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3491,53.7,
2021-12-07,2,6:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4613,38,
2021-12-07,2,7:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4492,31,
2021-12-07,2,8:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4093,37.98,
2021-12-07,2,9:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4086,37.81,
2021-12-07,2,10:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3855,39.37,
2021-12-07,2,11:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3525,42.48,
2021-12-07,2,12:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3566,42.02,
2021-12-07,2,13:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3669,41.64,
2021-12-07,2,14:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3858,37.87,
2021-12-07,2,15:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3776,40.43,
2021-12-07,2,16:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3991,37.61,
2021-12-07,2,17:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3669,27.54,
2021-12-07,2,18:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3913,24.84,
2021-12-07,2,19:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3717,22.47,
2021-12-07,2,20:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3824,35.71,
2021-12-07,2,21:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3589,39.11,
2021-12-07,2,22:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3383,50.05,
2021-12-07,2,23:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2890,56.54,
2021-12-08,3,0:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2155,60.92,
2021-12-08,3,1:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1426,61.1,
2021-12-08,3,2:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1169,59.44,
2021-12-08,3,3:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1011,58.65,
2021-12-08,3,4:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1453,56.9,
2021-12-08,3,5:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3634,50.67,
2021-12-08,3,6:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4354,34.85,
2021-12-08,3,7:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4275,29.26,
2021-12-08,3,8:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4094,30.29,
2021-12-08,3,9:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4190,37.52,
2021-12-08,3,10:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3734,40.51,
2021-12-08,3,11:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3589,41.39,
2021-12-08,3,12:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3570,40.94,
2021-12-08,3,13:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3603,38.74,
2021-12-08,3,14:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3672,40.02,
2021-12-08,3,15:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4096,38.82,
2021-12-08,3,16:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3433,37.35,
2021-12-08,3,17:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4054,36.86,
2021-12-08,3,18:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3910,30.76,
2021-12-08,3,19:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3891,25.5,
2021-12-08,3,20:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3138,26.32,
2021-12-08,3,21:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3294,37.19,
2021-12-08,3,22:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3436,50.53,
2021-12-08,3,23:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2850,55.6,
2021-12-09,4,0:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2300,59.96,
2021-12-09,4,1:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1487,58.31,
2021-12-09,4,2:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1111,56.48,
2021-12-09,4,3:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,901,53.37,
2021-12-09,4,4:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1504,56.23,
2021-12-09,4,5:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3583,52.27,
2021-12-09,4,6:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4604,44.39,
2021-12-09,4,7:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4088,41.82,
2021-12-09,4,8:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3984,38.09,
2021-12-09,4,9:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3967,41.59,
2021-12-09,4,10:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3610,41.61,
2021-12-09,4,11:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3887,40.93,
2021-12-09,4,12:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3805,41.07,
2021-12-09,4,13:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3950,39.31,
2021-12-09,4,14:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3893,37.33,
2021-12-09,4,15:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3883,38.7,
2021-12-09,4,16:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3945,39.05,
2021-12-09,4,17:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3669,33.36,
2021-12-09,4,18:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4101,23.15,
2021-12-09,4,19:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4247,26.3,
2021-12-09,4,20:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3902,38.7,
2021-12-09,4,21:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3579,45.76,
2021-12-09,4,22:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3668,50.34,
2021-12-09,4,23:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3079,56.41,
2021-12-10,5,0:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2406,60.29,
2021-12-10,5,1:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1683,60.97,
2021-12-10,5,2:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1264,59.08,
2021-12-10,5,3:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1097,58.65,
2021-12-10,5,4:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1543,58.09,
2021-12-10,5,5:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3638,52.23,
2021-12-10,5,6:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4495,43.72,
2021-12-10,5,7:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4153,40.47,
2021-12-10,5,8:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4156,39.34,
2021-12-10,5,9:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4039,38.29,
2021-12-10,5,10:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3861,39.75,
2021-12-10,5,11:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3895,38.16,
2021-12-10,5,12:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3795,40.11,
2021-12-10,5,13:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4000,39.68,
2021-12-10,5,14:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3943,38.41,
2021-12-10,5,15:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3840,32.25,
2021-12-10,5,16:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3523,26.4,
2021-12-10,5,17:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3633,23.59,
2021-12-10,5,18:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3692,21.62,
2021-12-10,5,19:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3906,23.66,
2021-12-10,5,20:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3675,29.77,
2021-12-10,5,21:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3877,39.27,
2021-12-10,5,22:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3959,47.42,
2021-12-10,5,23:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3517,53.03,
2021-12-11,6,0:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2795,57.98,
2021-12-11,6,1:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2173,62.49,
2021-12-11,6,2:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1785,62.76,
2021-12-11,6,3:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1382,61.32,
2021-12-11,6,4:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1641,59.43,
2021-12-11,6,5:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3009,52.73,
2021-12-11,6,6:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3557,44.55,
2021-12-11,6,7:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3314,44.19,
2021-12-11,6,8:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3649,45.29,
2021-12-11,6,9:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3981,43.08,
2021-12-11,6,10:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3793,41.49,
2021-12-11,6,11:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3631,34.94,
2021-12-11,6,12:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3052,23.13,
2021-12-11,6,13:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3891,27.66,
2021-12-11,6,14:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3930,39.25,
2021-12-11,6,15:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4073,38.68,
2021-12-11,6,16:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3827,36.08,
2021-12-11,6,17:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3961,28.92,
2021-12-11,6,18:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3890,33.16,
2021-12-11,6,19:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3891,42.34,
2021-12-11,6,20:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3595,44.12,
2021-12-11,6,21:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3401,47.06,
2021-12-11,6,22:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3390,49.35,
2021-12-11,6,23:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2847,55.53,
2021-12-12,7,0:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2464,59.88,
2021-12-12,7,1:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1880,61.67,
2021-12-12,7,2:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1559,61.89,
2021-12-12,7,3:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1135,61.08,
2021-12-12,7,4:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1091,60.36,
2021-12-12,7,5:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1876,58.33,
2021-12-12,7,6:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2399,53.29,
2021-12-12,7,7:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2518,52.03,
2021-12-12,7,8:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2869,51.81,
2021-12-12,7,9:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3287,48.67,
2021-12-12,7,10:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3764,44.33,
2021-12-12,7,11:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3558,41.14,
2021-12-12,7,12:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3616,40.02,
2021-12-12,7,13:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3838,39.83,
2021-12-12,7,14:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2916,29.14,
2021-12-12,7,15:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3854,32.47,
2021-12-12,7,16:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4054,35.52,
2021-12-12,7,17:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3968,36.59,
2021-12-12,7,18:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3879,37.14,
2021-12-12,7,19:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3611,43.16,
2021-12-12,7,20:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3445,44.99,
2021-12-12,7,21:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3346,48.94,
2021-12-12,7,22:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3250,51.28,
2021-12-12,7,23:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2628,56.16,
2021-12-13,1,0:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1689,59.45,
2021-12-13,1,1:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1113,58.8,
2021-12-13,1,2:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,779,58.13,
2021-12-13,1,3:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,821,58.43,
2021-12-13,1,4:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1463,56.89,
2021-12-13,1,5:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3691,52.06,
2021-12-13,1,6:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4588,40.76,
2021-12-13,1,7:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4027,41.11,
2021-12-13,1,8:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3951,43.14,
2021-12-13,1,9:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3714,35.59,
2021-12-13,1,10:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3652,37.58,
2021-12-13,1,11:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3779,41.66,
2021-12-13,1,12:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3858,40.74,
2021-12-13,1,13:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3889,40.84,
2021-12-13,1,14:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3724,35.75,
2021-12-13,1,15:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3866,40.17,
2021-12-13,1,16:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4380,35.97,
2021-12-13,1,17:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3905,29.93,
2021-12-13,1,18:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4096,25.1,
2021-12-13,1,19:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4052,24.33,
2021-12-13,1,20:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3705,38.39,
2021-12-13,1,21:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3406,48.19,
2021-12-13,1,22:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2991,52.59,
2021-12-13,1,23:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2685,57.89,
2021-12-14,2,0:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2062,61.5,
2021-12-14,2,1:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1341,60.91,
2021-12-14,2,2:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1054,58.81,
2021-12-14,2,3:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,959,57.4,
2021-12-14,2,4:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1497,57.68,
2021-12-14,2,5:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3457,52.8,
2021-12-14,2,6:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4500,44.37,
2021-12-14,2,7:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4369,39.45,
2021-12-14,2,8:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4190,35.57,
2021-12-14,2,9:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4120,39.16,
2021-12-14,2,10:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3873,39.89,
2021-12-14,2,11:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3816,41.17,
2021-12-14,2,12:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3608,36.6,
2021-12-14,2,13:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3715,41.86,
2021-12-14,2,14:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4024,39.12,
2021-12-14,2,15:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4050,38.35,
2021-12-14,2,16:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3840,36.78,
2021-12-14,2,17:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3251,29.67,
2021-12-14,2,18:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3311,27.77,
2021-12-14,2,19:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3818,26.63,
2021-12-14,2,20:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3788,32.25,
2021-12-14,2,21:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3328,43.99,
2021-12-14,2,22:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3315,49.59,
2021-12-14,2,23:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3136,54.23,
2021-12-15,3,0:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2431,59.19,
2021-12-15,3,1:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1690,60.26,
2021-12-15,3,2:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1196,60.05,
2021-12-15,3,3:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1073,58.41,
2021-12-15,3,4:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1440,56.58,
2021-12-15,3,5:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3561,49.38,
2021-12-15,3,6:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4692,40,
2021-12-15,3,7:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4843,32.91,
2021-12-15,3,8:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3893,28.85,
2021-12-15,3,9:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3817,35.03,
2021-12-15,3,10:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3946,36.95,
2021-12-15,3,11:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3730,39.35,
2021-12-15,3,12:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3895,42.03,
2021-12-15,3,13:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3980,40.79,
2021-12-15,3,14:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3992,36.67,
2021-12-15,3,15:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4033,34.73,
2021-12-15,3,16:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3790,29.83,
2021-12-15,3,17:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3507,23.54,
2021-12-15,3,18:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3591,27.71,
2021-12-15,3,19:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4164,27.83,
2021-12-15,3,20:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3874,34.32,
2021-12-15,3,21:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3578,46.06,
2021-12-15,3,22:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3421,49.46,
2021-12-15,3,23:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2850,56.17,
2021-12-16,4,0:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2209,60.62,
2021-12-16,4,1:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1673,60.39,
2021-12-16,4,2:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1141,60.46,
2021-12-16,4,3:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,981,58.88,
2021-12-16,4,4:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1504,57.8,
2021-12-16,4,5:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3326,52.65,
2021-12-16,4,6:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4283,44.98,
2021-12-16,4,7:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4168,41.28,
2021-12-16,4,8:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4094,35.09,
2021-12-16,4,9:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3978,34.48,
2021-12-16,4,10:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3689,38.55,
2021-12-16,4,11:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3551,41.98,
2021-12-16,4,12:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3761,40.57,
2021-12-16,4,13:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3862,38.68,
