date,dow,time,branch_name,district_name,branch_num,dep_point,arr_point,lane,distance,volume,speed,classification
2021-12-11,6,11:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4655,49.99,
2021-12-11,6,12:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4289,46.77,
2021-12-11,6,13:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4434,49.19,
2021-12-11,6,14:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4431,43.09,
2021-12-11,6,15:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4340,38.41,
2021-12-11,6,16:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4200,39.97,
2021-12-11,6,17:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4165,44.25,
2021-12-11,6,18:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4271,41.96,
2021-12-11,6,19:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3887,49.84,
2021-12-11,6,20:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4332,49.22,
2021-12-11,6,21:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4418,46.98,
2021-12-11,6,22:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4623,50.01,
2021-12-11,6,23:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3651,54.73,
2021-12-12,7,0:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2738,57.95,
2021-12-12,7,1:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2051,60.39,
2021-12-12,7,2:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1498,61.85,
2021-12-12,7,3:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1157,61.75,
2021-12-12,7,4:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1000,60.66,
2021-12-12,7,5:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1561,59.66,
2021-12-12,7,6:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2276,58.1,
2021-12-12,7,7:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2281,56.33,
2021-12-12,7,8:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2469,56.13,
2021-12-12,7,9:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2805,55.51,
2021-12-12,7,10:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3244,54.73,
2021-12-12,7,11:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3928,50.22,
2021-12-12,7,12:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4029,49.94,
2021-12-12,7,13:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4302,50.58,
2021-12-12,7,14:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4491,45.76,
2021-12-12,7,15:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4460,43.04,
2021-12-12,7,16:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4773,45.7,
2021-12-12,7,17:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4311,41.77,
2021-12-12,7,18:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4138,49.42,
2021-12-12,7,19:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3831,50.53,
2021-12-12,7,20:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3867,52.08,
2021-12-12,7,21:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3911,52.85,
2021-12-12,7,22:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3520,54.48,
2021-12-12,7,23:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2768,57.26,
2021-12-13,1,0:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1828,59.16,
2021-12-13,1,1:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1215,59.3,
2021-12-13,1,2:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,859,58.72,
2021-12-13,1,3:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,882,57.14,
2021-12-13,1,4:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1446,56.51,
2021-12-13,1,5:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3562,55.71,
2021-12-13,1,6:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5306,55.65,
2021-12-13,1,7:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5680,51.96,
2021-12-13,1,8:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5643,49.07,
2021-12-13,1,9:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5689,46.46,
2021-12-13,1,10:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5501,47.37,
2021-12-13,1,11:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4706,49.97,
2021-12-13,1,12:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4270,50.56,
2021-12-13,1,13:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4592,52.42,
2021-12-13,1,14:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5234,48.07,
2021-12-13,1,15:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5205,51.07,
2021-12-13,1,16:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5019,41.82,
2021-12-13,1,17:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4446,37.78,
2021-12-13,1,18:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4377,44.16,
2021-12-13,1,19:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4056,50.89,
2021-12-13,1,20:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3943,50.79,
2021-12-13,1,21:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4732,46.39,
2021-12-13,1,22:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4285,48.69,
2021-12-13,1,23:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3504,53.66,
2021-12-14,2,0:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2592,58.8,
2021-12-14,2,1:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1770,61.03,
2021-12-14,2,2:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1149,58.94,
2021-12-14,2,3:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1045,57.27,
2021-12-14,2,4:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1227,57.27,
2021-12-14,2,5:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2883,55.1,
2021-12-14,2,6:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4929,53.01,
2021-12-14,2,7:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5557,51.56,
2021-12-14,2,8:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5813,48.19,
2021-12-14,2,9:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5688,46.82,
2021-12-14,2,10:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5314,45.5,
2021-12-14,2,11:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4933,42.85,
2021-12-14,2,12:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4354,49.35,
2021-12-14,2,13:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4715,50.57,
2021-12-14,2,14:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4816,46.38,
2021-12-14,2,15:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4752,43,
2021-12-14,2,16:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4488,44.81,
2021-12-14,2,17:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4269,33.52,
2021-12-14,2,18:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4219,34.25,
2021-12-14,2,19:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3676,45.7,
2021-12-14,2,20:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3603,51.91,
2021-12-14,2,21:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4383,48.61,
2021-12-14,2,22:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4843,49.3,
2021-12-14,2,23:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4646,53.16,
2021-12-15,3,0:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3390,58,
2021-12-15,3,1:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2715,60.72,
2021-12-15,3,2:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1848,60.66,
2021-12-15,3,3:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1469,59.05,
2021-12-15,3,4:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1655,56.19,
2021-12-15,3,5:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4200,54.28,
2021-12-15,3,6:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,6440,54.3,
2021-12-15,3,7:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,6276,53.17,
2021-12-15,3,8:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5651,50.93,
2021-12-15,3,9:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5565,48.37,
2021-12-15,3,10:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5581,49.35,
2021-12-15,3,11:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4892,49.22,
2021-12-15,3,12:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4523,48.2,
2021-12-15,3,13:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4458,51.81,
2021-12-15,3,14:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4720,48.04,
2021-12-15,3,15:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4710,45.07,
2021-12-15,3,16:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4630,44.19,
2021-12-15,3,17:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4419,43.28,
2021-12-15,3,18:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4228,39.47,
2021-12-15,3,19:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3652,51.01,
2021-12-15,3,20:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3678,52.96,
2021-12-15,3,21:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4504,50.74,
2021-12-15,3,22:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4658,48.1,
2021-12-15,3,23:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3676,54.67,
2021-12-16,4,0:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2715,59.02,
2021-12-16,4,1:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1930,61.24,
2021-12-16,4,2:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1337,61.24,
2021-12-16,4,3:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1114,60.51,
2021-12-16,4,4:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1293,57.21,
2021-12-16,4,5:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2797,56.77,
2021-12-16,4,6:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4811,55.01,
2021-12-16,4,7:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5330,53.74,
2021-12-16,4,8:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5760,53.48,
2021-12-16,4,9:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5667,50.42,
2021-12-16,4,10:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5277,44.94,
2021-12-16,4,11:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4469,45.99,
2021-12-16,4,12:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4528,46.54,
2021-12-16,4,13:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4704,51.26,
2021-12-16,4,14:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4943,44.98,
2021-12-16,4,15:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4852,45.87,
2021-12-16,4,16:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4763,39.07,
2021-12-16,4,17:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4555,39.5,
2021-12-16,4,18:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4397,37.72,
2021-12-16,4,19:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3903,44.87,
2021-12-16,4,20:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4188,49.19,
2021-12-16,4,21:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4664,46.07,
2021-12-16,4,22:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4463,39.74,
2021-12-16,4,23:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4001,52.81,
2021-12-17,5,0:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2889,58.43,
2021-12-17,5,1:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2096,60.94,
2021-12-17,5,2:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1576,61.58,
2021-12-17,5,3:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1220,60.73,
2021-12-17,5,4:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1339,58.87,
2021-12-17,5,5:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2813,55.51,
2021-12-17,5,6:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4697,55.65,
2021-12-17,5,7:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4874,53.86,
2021-12-17,5,8:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4843,53.87,
2021-12-17,5,9:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5414,48.26,
2021-12-17,5,10:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5108,43.74,
2021-12-17,5,11:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5159,46.89,
2021-12-17,5,12:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4848,48.99,
2021-12-17,5,13:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4357,42.82,
2021-12-17,5,14:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5120,31.77,
2021-12-17,5,15:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4871,37.57,
2021-12-17,5,16:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4579,34.29,
2021-12-17,5,17:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4257,28.03,
2021-12-17,5,18:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4546,24.27,
2021-12-17,5,19:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4072,41.31,
2021-12-17,5,20:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4023,48.78,
2021-12-17,5,21:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4527,38.12,
2021-12-17,5,22:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4704,47.05,
2021-12-17,5,23:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4670,49.47,
2021-12-18,6,0:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3843,38.61,
2021-12-18,6,1:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2129,31.91,
2021-12-18,6,2:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1807,43.23,
2021-12-18,6,3:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1415,49.85,
2021-12-18,6,4:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1305,50.54,
2021-12-18,6,5:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2041,48.39,
2021-12-18,6,6:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3177,50.89,
2021-12-18,6,7:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3273,53.62,
2021-12-18,6,8:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3647,52.88,
2021-12-18,6,9:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4692,50.62,
2021-12-18,6,10:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5217,42.04,
2021-12-18,6,11:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4873,40.8,
2021-12-18,6,12:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4643,40.66,
2021-12-18,6,13:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4383,46.57,
2021-12-18,6,14:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4238,36.49,
2021-12-18,6,15:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3643,34.13,
2021-12-18,6,16:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2626,16.77,
2021-12-18,6,17:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2293,10.36,
2021-12-18,6,18:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3350,27.28,
2021-12-18,6,19:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2332,47.63,
2021-12-18,6,20:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2748,48.59,
2021-12-18,6,21:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3160,48.2,
2021-12-18,6,22:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2769,50.87,
2021-12-18,6,23:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2885,51.15,
2021-12-19,7,0:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1172,40.75,
2021-12-19,7,1:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1280,47.63,
2021-12-19,7,2:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1189,53.03,
2021-12-19,7,3:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,975,53.19,
2021-12-19,7,4:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,927,53.26,
2021-12-19,7,5:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1495,52.27,
2021-12-19,7,6:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2284,51.5,
2021-12-19,7,7:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2078,51.32,
2021-12-19,7,8:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1991,49.06,
2021-12-19,7,9:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2398,51.21,
2021-12-19,7,10:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3124,51.41,
2021-12-19,7,11:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3406,51.18,
2021-12-19,7,12:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3739,51.18,
2021-12-19,7,13:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3972,50.42,
2021-12-19,7,14:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4353,49.21,
2021-12-19,7,15:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4179,47.76,
2021-12-19,7,16:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4147,48.35,
2021-12-19,7,17:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3944,49.22,
2021-12-19,7,18:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3691,49.89,
2021-12-19,7,19:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3413,50.99,
2021-12-19,7,20:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3666,50.76,
2021-12-19,7,21:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3836,49.91,
2021-12-19,7,22:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3120,54.23,
2021-12-19,7,23:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2837,57.08,
2021-12-20,1,0:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1858,57.06,
2021-12-20,1,1:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1256,56.8,
2021-12-20,1,2:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1030,56.18,
2021-12-20,1,3:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,983,55.93,
2021-12-20,1,4:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1740,57.63,
2021-12-20,1,5:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4116,53.86,
2021-12-20,1,6:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5834,51.65,
2021-12-20,1,7:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5983,51.22,
2021-12-20,1,8:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5652,49.91,
2021-12-20,1,9:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5294,49.22,
2021-12-20,1,10:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4896,49.49,
2021-12-20,1,11:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4675,51.23,
2021-12-20,1,12:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4281,48.18,
2021-12-20,1,13:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4257,50.72,
2021-12-20,1,14:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4645,41.33,
2021-12-20,1,15:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4738,41.43,
2021-12-20,1,16:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4700,39.07,
2021-12-20,1,17:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4175,31.36,
2021-12-20,1,18:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4032,34.33,
2021-12-20,1,19:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3663,41.23,
2021-12-20,1,20:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3546,51.06,
2021-12-20,1,21:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4521,45.97,
2021-12-20,1,22:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3372,53.49,
2021-12-20,1,23:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3661,56.51,
2021-12-21,2,0:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2540,58.26,
2021-12-21,2,1:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1814,59.02,
2021-12-21,2,2:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1370,57.49,
2021-12-21,2,3:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1263,55.87,
2021-12-21,2,4:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1496,55.62,
2021-12-21,2,5:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3503,55.14,
2021-12-21,2,6:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5787,54.17,
2021-12-21,2,7:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,6033,51.81,
2021-12-21,2,8:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5525,50.58,
2021-12-21,2,9:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5555,43.01,
2021-12-21,2,10:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5157,37.53,
2021-12-21,2,11:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4945,46.05,
2021-12-21,2,12:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4519,49.13,
2021-12-21,2,13:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4629,48.07,
2021-12-21,2,14:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4983,45.25,
2021-12-21,2,15:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4910,45.02,
2021-12-21,2,16:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4636,42.7,
2021-12-21,2,17:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4206,33.49,
2021-12-21,2,18:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4299,31.27,
2021-12-21,2,19:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3735,35.18,
2021-12-21,2,20:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3675,47.25,
2021-12-21,2,21:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4414,44.8,
2021-12-21,2,22:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3590,46.91,
2021-12-21,2,23:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3332,55.24,
2021-12-22,3,0:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2163,58.87,
2021-12-22,3,1:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1395,59.3,
2021-12-22,3,2:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1024,58.82,
2021-12-22,3,3:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,929,57.71,
2021-12-22,3,4:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1181,55.87,
