date,dow,time,branch_name,district_name,branch_num,dep_point,arr_point,lane,distance,volume,speed,classification
2021-10-28,4,10:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4490,28.6,
2021-10-28,4,11:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4701,29.4,
2021-10-28,4,12:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4311,49.04,
2021-10-28,4,13:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4234,52.39,
2021-10-28,4,14:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4243,56.51,
2021-10-28,4,15:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4655,54.93,
2021-10-28,4,16:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4828,56.21,
2021-10-28,4,17:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4853,51.24,
2021-10-28,4,18:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4981,39.26,
2021-10-28,4,19:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5175,49.32,
2021-10-28,4,20:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4620,52.66,
2021-10-28,4,21:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4525,53.39,
2021-10-28,4,22:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5207,55.03,
2021-10-28,4,23:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,2935,58.97,
2021-10-29,5,0:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1852,61.18,
2021-10-29,5,1:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1362,59.62,
2021-10-29,5,2:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,922,58,
2021-10-29,5,3:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,911,58.51,
2021-10-29,5,4:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,997,57.14,
2021-10-29,5,5:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,2051,57.27,
2021-10-29,5,6:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4016,56.31,
2021-10-29,5,7:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5504,43.97,
2021-10-29,5,8:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5152,31.03,
2021-10-29,5,9:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4440,43.29,
2021-10-29,5,10:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4315,51.63,
2021-10-29,5,11:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4428,35.97,
2021-10-29,5,12:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3995,51.72,
2021-10-29,5,13:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4242,52.68,
2021-10-29,5,14:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4184,54.82,
2021-10-29,5,15:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4292,54.81,
2021-10-29,5,16:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4113,55.46,
2021-10-29,5,17:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4674,54.03,
2021-10-29,5,18:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4757,45.45,
2021-10-29,5,19:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4807,41.61,
2021-10-29,5,20:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4387,49.02,
2021-10-29,5,21:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4642,53.02,
2021-10-29,5,22:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5784,50.96,
2021-10-29,5,23:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3836,57.88,
2021-10-30,6,0:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,2270,61.02,
2021-10-30,6,1:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1514,58.76,
2021-10-30,6,2:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1232,58.74,
2021-10-30,6,3:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,995,57.97,
2021-10-30,6,4:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1031,58.11,
2021-10-30,6,5:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1845,58.67,
2021-10-30,6,6:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3059,56.01,
2021-10-30,6,7:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3640,55.93,
2021-10-30,6,8:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4046,55.15,
2021-10-30,6,9:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4146,56.21,
2021-10-30,6,10:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4446,51.8,
2021-10-30,6,11:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4980,30.26,
2021-10-30,6,12:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4887,27.71,
2021-10-30,6,13:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4440,39.52,
2021-10-30,6,14:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4706,43.16,
2021-10-30,6,15:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3926,40.55,
2021-10-30,6,16:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4626,52.03,
2021-10-30,6,17:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4481,33.06,
2021-10-30,6,18:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4505,40.74,
2021-10-30,6,19:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,2616,18.83,
2021-10-30,6,20:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4096,40.53,
2021-10-30,6,21:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4225,55.21,
2021-10-30,6,22:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4800,54.51,
2021-10-30,6,23:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3021,59.11,
2021-10-31,7,0:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1993,60.35,
2021-10-31,7,1:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1377,59.38,
2021-10-31,7,2:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,995,59.44,
2021-10-31,7,3:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,761,57.3,
2021-10-31,7,4:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,735,57.14,
2021-10-31,7,5:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1067,56.59,
2021-10-31,7,6:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1856,56.39,
2021-10-31,7,7:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,2338,56.21,
2021-10-31,7,8:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3170,56.46,
2021-10-31,7,9:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3803,56.84,
2021-10-31,7,10:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4291,55.17,
2021-10-31,7,11:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4477,48.7,
2021-10-31,7,12:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4636,39.77,
2021-10-31,7,13:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4579,41.22,
2021-10-31,7,14:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4513,32.37,
2021-10-31,7,15:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4460,49.45,
2021-10-31,7,16:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4536,52.31,
2021-10-31,7,17:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4548,50.63,
2021-10-31,7,18:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4251,53.81,
2021-10-31,7,19:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4042,55.84,
2021-10-31,7,20:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4275,52.05,
2021-10-31,7,21:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3971,53.68,
2021-10-31,7,22:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4913,54.76,
2021-10-31,7,23:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3417,57.67,
2021-11-01,1,0:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1439,56.77,
2021-11-01,1,1:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,928,57.61,
2021-11-01,1,2:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,761,58.29,
2021-11-01,1,3:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,668,56.4,
2021-11-01,1,4:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,904,56.93,
2021-11-01,1,5:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,2141,56.87,
2021-11-01,1,6:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3982,54.97,
2021-11-01,1,7:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5764,40.12,
2021-11-01,1,8:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,6248,18.63,
2021-11-01,1,9:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4756,39.04,
2021-11-01,1,10:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4584,52.18,
2021-11-01,1,11:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5192,42.71,
2021-11-01,1,12:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5076,52,
2021-11-01,1,13:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5107,54.74,
2021-11-01,1,14:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5372,55.69,
2021-11-01,1,15:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4923,55.54,
2021-11-01,1,16:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4845,54.51,
2021-11-01,1,17:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5053,42.42,
2021-11-01,1,18:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4914,44.05,
2021-11-01,1,19:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4578,47.65,
2021-11-01,1,20:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4075,53.91,
2021-11-01,1,21:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4063,55.94,
2021-11-01,1,22:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3464,58.75,
2021-11-01,1,23:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,2391,59.03,
2021-11-02,2,0:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1549,58.73,
2021-11-02,2,1:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1123,58.54,
2021-11-02,2,2:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,935,59.41,
2021-11-02,2,3:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,837,58.57,
2021-11-02,2,4:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,809,58.11,
2021-11-02,2,5:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1684,57.61,
2021-11-02,2,6:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3826,56.04,
2021-11-02,2,7:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5713,40.05,
2021-11-02,2,8:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,6166,19.39,
2021-11-02,2,9:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5238,22.66,
2021-11-02,2,10:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4418,47.6,
2021-11-02,2,11:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4698,33.44,
2021-11-02,2,12:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4318,50.94,
2021-11-02,2,13:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4188,55.38,
2021-11-02,2,14:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4428,52.01,
2021-11-02,2,15:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4961,52.64,
2021-11-02,2,16:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5313,46.3,
2021-11-02,2,17:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5063,48.75,
2021-11-02,2,18:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4797,48.32,
2021-11-02,2,19:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5021,45.87,
2021-11-02,2,20:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4283,53.76,
2021-11-02,2,21:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4151,55.91,
2021-11-02,2,22:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3716,57.96,
2021-11-02,2,23:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,2542,60.94,
2021-11-03,3,0:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1671,60.43,
2021-11-03,3,1:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1194,58.49,
2021-11-03,3,2:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1074,58.41,
2021-11-03,3,3:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,773,57.73,
2021-11-03,3,4:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,902,58.38,
2021-11-03,3,5:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1723,59.27,
2021-11-03,3,6:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3532,56.69,
2021-11-03,3,7:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5817,38.95,
2021-11-03,3,8:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5909,19.38,
2021-11-03,3,9:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4997,24.19,
2021-11-03,3,10:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4668,40.31,
2021-11-03,3,11:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4947,42.66,
2021-11-03,3,12:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4811,51.09,
2021-11-03,3,13:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5263,46.89,
2021-11-03,3,14:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5545,45.14,
2021-11-03,3,15:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5332,53.68,
2021-11-03,3,16:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5124,52.52,
2021-11-03,3,17:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5018,49.95,
2021-11-03,3,18:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4089,27.97,
2021-11-03,3,19:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4382,34.31,
2021-11-03,3,20:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4020,53.58,
2021-11-03,3,21:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4126,53.55,
2021-11-03,3,22:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3593,58.27,
2021-11-03,3,23:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,2473,61.47,
2021-11-04,4,0:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1711,59.92,
2021-11-04,4,1:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1203,58.82,
2021-11-04,4,2:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,974,59,
2021-11-04,4,3:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,811,58.43,
2021-11-04,4,4:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,900,59.69,
2021-11-04,4,5:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1727,57.73,
2021-11-04,4,6:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3675,56.46,
2021-11-04,4,7:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5744,39.6,
2021-11-04,4,8:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,6034,18.74,
2021-11-04,4,9:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5149,26.74,
2021-11-04,4,10:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4862,37.84,
2021-11-04,4,11:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5269,39.26,
2021-11-04,4,12:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4845,48.04,
2021-11-04,4,13:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4788,54.32,
2021-11-04,4,14:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4902,55.34,
2021-11-04,4,15:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4435,55.89,
2021-11-04,4,16:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4896,54.85,
2021-11-04,4,17:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5082,49.38,
2021-11-04,4,18:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4499,49.54,
2021-11-04,4,19:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4218,36.11,
2021-11-04,4,20:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4125,53.33,
2021-11-04,4,21:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4379,55.24,
2021-11-04,4,22:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3456,57.07,
2021-11-04,4,23:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,2603,60.22,
2021-11-05,5,0:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1790,59.64,
2021-11-05,5,1:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1300,59.03,
2021-11-05,5,2:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1126,59.09,
2021-11-05,5,3:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,932,60.27,
2021-11-05,5,4:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,885,58.96,
2021-11-05,5,5:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1683,58.97,
2021-11-05,5,6:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3507,57.59,
2021-11-05,5,7:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5674,41.24,
2021-11-05,5,8:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5283,28.98,
2021-11-05,5,9:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4733,48.19,
2021-11-05,5,10:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4644,49.13,
2021-11-05,5,11:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4920,47.22,
2021-11-05,5,12:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4973,53.34,
2021-11-05,5,13:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5072,53.64,
2021-11-05,5,14:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5402,55.26,
2021-11-05,5,15:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5394,54.89,
2021-11-05,5,16:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5092,56.13,
2021-11-05,5,17:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5043,49.49,
2021-11-05,5,18:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4800,50.08,
2021-11-05,5,19:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4927,45.41,
2021-11-05,5,20:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4229,50.5,
2021-11-05,5,21:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4368,53.18,
2021-11-05,5,22:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4423,53.92,
2021-11-05,5,23:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3480,59.26,
2021-11-06,6,0:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,2303,57.65,
2021-11-06,6,1:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1666,58.76,
2021-11-06,6,2:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1290,58.85,
2021-11-06,6,3:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1227,57.82,
2021-11-06,6,4:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1143,57.81,
2021-11-06,6,5:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1790,57.44,
2021-11-06,6,6:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,2744,55.52,
2021-11-06,6,7:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3594,56.53,
2021-11-06,6,8:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4263,56.73,
2021-11-06,6,9:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4486,56.78,
2021-11-06,6,10:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4460,53.46,
2021-11-06,6,11:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5073,36.62,
2021-11-06,6,12:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5541,28.11,
2021-11-06,6,13:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5578,29.05,
2021-11-06,6,14:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5840,26.19,
2021-11-06,6,15:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5230,47.38,
2021-11-06,6,16:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5203,41.88,
2021-11-06,6,17:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4677,51.88,
2021-11-06,6,18:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4330,42.91,
2021-11-06,6,19:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4495,44.81,
2021-11-06,6,20:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4231,53.8,
2021-11-06,6,21:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3937,55.35,
2021-11-06,6,22:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3871,58.51,
2021-11-06,6,23:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3018,60.07,
2021-11-07,7,0:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1918,60.04,
2021-11-07,7,1:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1328,57.93,
2021-11-07,7,2:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1055,58.53,
2021-11-07,7,3:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,947,57.87,
2021-11-07,7,4:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,711,56.68,
2021-11-07,7,5:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1049,56.5,
2021-11-07,7,6:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1684,57.04,
2021-11-07,7,7:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,2417,56.95,
2021-11-07,7,8:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3446,57.45,
2021-11-07,7,9:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4206,55.71,
2021-11-07,7,10:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4596,51.58,
2021-11-07,7,11:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4922,41.75,
2021-11-07,7,12:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5096,41.41,
2021-11-07,7,13:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5404,33.71,
2021-11-07,7,14:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5736,28.93,
2021-11-07,7,15:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4893,47.03,
2021-11-07,7,16:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5078,53.73,
2021-11-07,7,17:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4772,43.51,
2021-11-07,7,18:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4128,53.28,
2021-11-07,7,19:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4115,54.43,
2021-11-07,7,20:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3802,56.58,
2021-11-07,7,21:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3428,57.75,
2021-11-07,7,22:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3357,58.58,
2021-11-07,7,23:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,2912,57.97,
2021-11-08,1,0:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1902,57.97,
2021-11-08,1,1:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1073,57.71,
2021-11-08,1,2:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,831,58.33,
2021-11-08,1,3:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,711,57.87,
2021-11-08,1,4:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,862,58.55,
