date,dow,time,branch_name,district_name,branch_num,dep_point,arr_point,lane,distance,volume,speed,classification
2021-11-19,5,22:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3303,48.29,
2021-11-19,5,23:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2958,53.3,
2021-11-20,6,0:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2370,56.81,
2021-11-20,6,1:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1673,58.72,
2021-11-20,6,2:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1250,59.54,
2021-11-20,6,3:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1052,49.59,
2021-11-20,6,4:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1188,52.49,
2021-11-20,6,5:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2024,51.28,
2021-11-20,6,6:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2731,47.22,
2021-11-20,6,7:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3448,46.03,
2021-11-20,6,8:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4332,41.46,
2021-11-20,6,9:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4489,29.53,
2021-11-20,6,10:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4481,23.88,
2021-11-20,6,11:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3729,28.05,
2021-11-20,6,12:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4291,34.97,
2021-11-20,6,13:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4092,38.58,
2021-11-20,6,14:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3771,36.32,
2021-11-20,6,15:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4458,29.75,
2021-11-20,6,16:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4322,33.18,
2021-11-20,6,17:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3775,29.6,
2021-11-20,6,18:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3641,30.88,
2021-11-20,6,19:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3966,36.22,
2021-11-20,6,20:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3623,42.34,
2021-11-20,6,21:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3746,45.4,
2021-11-20,6,22:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3186,47.62,
2021-11-20,6,23:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2501,53.09,
2021-11-21,7,0:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1968,56.81,
2021-11-21,7,1:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1379,59.1,
2021-11-21,7,2:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1000,61.2,
2021-11-21,7,3:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,800,61.82,
2021-11-21,7,4:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,702,59.21,
2021-11-21,7,5:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1090,56.65,
2021-11-21,7,6:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1649,53.55,
2021-11-21,7,7:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2375,51.71,
2021-11-21,7,8:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2951,51.34,
2021-11-21,7,9:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3627,48.49,
2021-11-21,7,10:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3942,41.19,
2021-11-21,7,11:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4139,33.03,
2021-11-21,7,12:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4218,42.22,
2021-11-21,7,13:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3973,40.43,
2021-11-21,7,14:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4302,35.11,
2021-11-21,7,15:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4317,34.4,
2021-11-21,7,16:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4237,31.83,
2021-11-21,7,17:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4000,30.58,
2021-11-21,7,18:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3584,33.72,
2021-11-21,7,19:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3747,40.89,
2021-11-21,7,20:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3660,43.19,
2021-11-21,7,21:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3599,42.69,
2021-11-21,7,22:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2834,44.68,
2021-11-21,7,23:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1915,49.6,
2021-11-22,1,0:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1274,53.33,
2021-11-22,1,1:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,847,56.09,
2021-11-22,1,2:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,606,56.37,
2021-11-22,1,3:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,580,56.62,
2021-11-22,1,4:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1341,54.65,
2021-11-22,1,5:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3008,49.83,
2021-11-22,1,6:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4203,40.37,
2021-11-22,1,7:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4806,23.82,
2021-11-22,1,8:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4794,29.1,
2021-11-22,1,9:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4717,22.67,
2021-11-22,1,10:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4599,32.2,
2021-11-22,1,11:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4506,41.06,
2021-11-22,1,12:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3993,41.42,
2021-11-22,1,13:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4281,33.51,
2021-11-22,1,14:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4344,33.9,
2021-11-22,1,15:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4492,29.24,
2021-11-22,1,16:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4114,22.7,
2021-11-22,1,17:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3225,28.26,
2021-11-22,1,18:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3074,22.71,
2021-11-22,1,19:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3333,18.31,
2021-11-22,1,20:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3286,30.12,
2021-11-22,1,21:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3456,46.56,
2021-11-22,1,22:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2864,49.73,
2021-11-22,1,23:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2254,54.44,
2021-11-23,2,0:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1723,58.06,
2021-11-23,2,1:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,927,60.28,
2021-11-23,2,2:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,676,58.91,
2021-11-23,2,3:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,565,58.37,
2021-11-23,2,4:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,918,54.55,
2021-11-23,2,5:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2448,51.32,
2021-11-23,2,6:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3230,44.77,
2021-11-23,2,7:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4442,35.71,
2021-11-23,2,8:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4824,32.21,
2021-11-23,2,9:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4680,35.33,
2021-11-23,2,10:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3589,36.96,
2021-11-23,2,11:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4545,39.58,
2021-11-23,2,12:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4204,36.7,
2021-11-23,2,13:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4135,39.76,
2021-11-23,2,14:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4414,29.9,
2021-11-23,2,15:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4300,34.66,
2021-11-23,2,16:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4419,33.51,
2021-11-23,2,17:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3354,32.73,
2021-11-23,2,18:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2207,32.98,
2021-11-23,2,19:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4032,37.57,
2021-11-23,2,20:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3549,44.1,
2021-11-23,2,21:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3562,47.48,
2021-11-23,2,22:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2455,38.85,
2021-11-23,2,23:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1870,51.83,
2021-11-24,3,0:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2094,57.45,
2021-11-24,3,1:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1308,60.3,
2021-11-24,3,2:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,723,58.3,
2021-11-24,3,3:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,609,57.05,
2021-11-24,3,4:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,963,56.33,
2021-11-24,3,5:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2510,50.8,
2021-11-24,3,6:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4004,32.16,
2021-11-24,3,7:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4635,34.55,
2021-11-24,3,8:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4670,34.99,
2021-11-24,3,9:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4421,33.67,
2021-11-24,3,10:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4446,35,
2021-11-24,3,11:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4149,38.26,
2021-11-24,3,12:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4077,39.28,
2021-11-24,3,13:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4194,32.5,
2021-11-24,3,14:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4261,23.8,
2021-11-24,3,15:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3992,29.16,
2021-11-24,3,16:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4200,29.76,
2021-11-24,3,17:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2653,31.14,
2021-11-24,3,18:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2120,31.18,
2021-11-24,3,19:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3327,37.74,
2021-11-24,3,20:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2886,43.74,
2021-11-24,3,21:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2848,46.43,
2021-11-24,3,22:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2935,31.06,
2021-11-24,3,23:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2263,51.72,
2021-11-25,4,0:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1621,57.62,
2021-11-25,4,1:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1091,60.43,
2021-11-25,4,2:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,743,60.37,
2021-11-25,4,3:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,550,58.77,
2021-11-25,4,4:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,851,55.74,
2021-11-25,4,5:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2285,51.39,
2021-11-25,4,6:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4057,45.65,
2021-11-25,4,7:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4805,35.98,
2021-11-25,4,8:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4426,34.63,
2021-11-25,4,9:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4006,31.56,
2021-11-25,4,10:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4147,28.75,
2021-11-25,4,11:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4092,35.05,
2021-11-25,4,12:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4197,39,
2021-11-25,4,13:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4156,39.12,
2021-11-25,4,14:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4292,28.92,
2021-11-25,4,15:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4457,29.59,
2021-11-25,4,16:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4436,33.46,
2021-11-25,4,17:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3134,31.51,
2021-11-25,4,18:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3022,30,
2021-11-25,4,19:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3454,35.91,
2021-11-25,4,20:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3064,43.18,
2021-11-25,4,21:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3419,45.48,
2021-11-25,4,22:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3237,41.89,
2021-11-25,4,23:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2210,52.39,
2021-11-26,5,0:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1288,57.68,
2021-11-26,5,1:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,696,59.6,
2021-11-26,5,2:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,489,59.96,
2021-11-26,5,3:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,457,56.5,
2021-11-26,5,4:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,836,55.46,
2021-11-26,5,5:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2284,52.17,
2021-11-26,5,6:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3992,45.66,
2021-11-26,5,7:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4548,37.6,
2021-11-26,5,8:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4826,34.94,
2021-11-26,5,9:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4599,32.12,
2021-11-26,5,10:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4541,38.72,
2021-11-26,5,11:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4515,37.37,
2021-11-26,5,12:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4364,34.18,
2021-11-26,5,13:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4355,35.07,
2021-11-26,5,14:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4416,36.53,
2021-11-26,5,15:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4383,26.7,
2021-11-26,5,16:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4408,20.47,
2021-11-26,5,17:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2741,27.4,
2021-11-26,5,18:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2608,28.6,
2021-11-26,5,19:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3061,28.05,
2021-11-26,5,20:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3691,40.64,
2021-11-26,5,21:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3813,44.58,
2021-11-26,5,22:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3037,48.52,
2021-11-26,5,23:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2138,52.89,
2021-11-27,6,0:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1471,56.99,
2021-11-27,6,1:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,942,59.92,
2021-11-27,6,2:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,633,61.77,
2021-11-27,6,3:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,618,60.02,
2021-11-27,6,4:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,901,58.18,
2021-11-27,6,5:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1950,55.44,
2021-11-27,6,6:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2575,49.87,
2021-11-27,6,7:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3200,46.16,
2021-11-27,6,8:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3933,46.29,
2021-11-27,6,9:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4471,39.52,
2021-11-27,6,10:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4432,34.3,
2021-11-27,6,11:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4515,28.03,
2021-11-27,6,12:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4381,34.55,
2021-11-27,6,13:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4290,37.97,
2021-11-27,6,14:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4272,33.84,
2021-11-27,6,15:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4294,34.38,
2021-11-27,6,16:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4303,35.07,
2021-11-27,6,17:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3861,27.61,
2021-11-27,6,18:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3809,29.42,
2021-11-27,6,19:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3328,33.97,
2021-11-27,6,20:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3710,42.26,
2021-11-27,6,21:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3744,43.49,
2021-11-27,6,22:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2908,47.47,
2021-11-27,6,23:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2199,52.52,
2021-11-28,7,0:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1537,56.27,
2021-11-28,7,1:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,917,58.62,
2021-11-28,7,2:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,653,61.27,
2021-11-28,7,3:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,479,62.39,
2021-11-28,7,4:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,525,60.45,
2021-11-28,7,5:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,941,57.38,
2021-11-28,7,6:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1481,54.21,
2021-11-28,7,7:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2021,51.83,
2021-11-28,7,8:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2765,48.7,
2021-11-28,7,9:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3547,47.88,
2021-11-28,7,10:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3840,45.6,
2021-11-28,7,11:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3983,41.86,
2021-11-28,7,12:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4037,42.06,
2021-11-28,7,13:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4223,40.42,
2021-11-28,7,14:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4326,39.39,
2021-11-28,7,15:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4423,35.86,
2021-11-28,7,16:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4425,32.4,
2021-11-28,7,17:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3856,32.62,
2021-11-28,7,18:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3654,32.61,
2021-11-28,7,19:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3432,39.25,
2021-11-28,7,20:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3562,42.1,
2021-11-28,7,21:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3363,45.67,
2021-11-28,7,22:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2622,49.91,
2021-11-28,7,23:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1739,53.77,
2021-11-29,1,0:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1057,57.97,
2021-11-29,1,1:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,616,59.97,
2021-11-29,1,2:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,459,59.03,
2021-11-29,1,3:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,465,57.84,
2021-11-29,1,4:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1256,56.27,
2021-11-29,1,5:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2951,51.07,
2021-11-29,1,6:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3207,42.72,
2021-11-29,1,7:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4590,31.47,
2021-11-29,1,8:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4769,33.22,
2021-11-29,1,9:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4169,35.02,
2021-11-29,1,10:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4455,29.91,
2021-11-29,1,11:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4320,39.16,
2021-11-29,1,12:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4199,40.69,
2021-11-29,1,13:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4356,43.57,
2021-11-29,1,14:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4346,41.17,
2021-11-29,1,15:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3888,35.08,
2021-11-29,1,16:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4179,31.85,
2021-11-29,1,17:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3227,31.11,
2021-11-29,1,18:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2883,32.24,
2021-11-29,1,19:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3231,37.9,
2021-11-29,1,20:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3547,45.83,
2021-11-29,1,21:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2492,47.72,
2021-11-29,1,22:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2281,51.08,
2021-11-29,1,23:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1818,55.75,
2021-11-30,2,0:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1161,58.75,
2021-11-30,2,1:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,719,59.51,
2021-11-30,2,2:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,550,59.23,
2021-11-30,2,3:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,469,58.58,
2021-11-30,2,4:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,833,54.46,
2021-11-30,2,5:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2193,48.52,
2021-11-30,2,6:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4034,41.96,
2021-11-30,2,7:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4651,25.84,
2021-11-30,2,8:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,5019,17.61,
2021-11-30,2,9:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4827,15.42,
2021-11-30,2,10:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4139,13.86,
2021-11-30,2,11:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4381,19.69,
